id,price
58405,12471.55
58406,11436.521
58407,32179.777
58408,17240.229
58409,29217.81
58410,18672.062
58411,72544.516
58412,27824.31
58413,11301.673
58414,13362.022
58415,32266.02
58416,16712.365
58417,77300.79
58418,24325.607
58419,18457.467
58420,41862.773
58421,22710.654
58422,25215.203
58423,87283.6
58424,31288.578
58425,65985.81
58426,30498.47
58427,17631.662
58428,62872.21
58429,22956.307
58430,45482.117
58431,69325.15
58432,49257.965
58433,77266.65
58434,40545.516
58435,52020.258
58436,41363.234
58437,12706.775
58438,32585.416
58439,54297.35
58440,41036.445
58441,30092.725
58442,18220.582
58443,15832.847
58444,66155.05
58445,16340.107
58446,51983.17
58447,25533.854
58448,25186.01
58449,13747.789
58450,64264.45
58451,16846.229
58452,13491.3125
58453,10600.002
58454,28950.467
58455,52151.15
58456,24506.404
58457,84856.46
58458,39985.906
58459,26678.33
58460,12362.828
58461,18606.432
58462,31311.19
58463,21692.182
58464,34150.5
58465,17414.96
58466,50598.67
58467,50377.555
58468,45090.316
58469,12532.533
58470,27640.658
58471,23511.31
58472,40793.703
58473,43862.125
58474,29743.947
58475,72740.7
58476,14296.596
58477,55953.27
58478,11636.5
58479,80458.23
58480,82612.68
58481,40790.14
58482,30305.586
58483,14605.023
58484,15163.211
58485,50280.4
58486,59443.492
58487,24825.01
58488,50365.727
58489,30515.045
58490,55426.664
58491,42102.1
58492,50326.15
58493,50927.695
58494,98070.44
58495,20560.033
58496,40366.89
58497,16601.352
58498,12032.893
58499,53359.82
58500,29450.264
58501,21988.217
58502,16445.285
58503,79178.68
58504,25372.4
58505,47312.312
58506,16142.801
58507,70071.47
58508,47453.527
58509,72144.77
58510,15885.58
58511,28893.828
58512,36493.848
58513,29019.729
58514,16386.703
58515,92553.13
58516,44987.78
58517,43451.953
58518,74555.875
58519,18271.367
58520,115623.266
58521,13445.678
58522,62482.27
58523,95427.305
58524,45639.83
58525,60031.297
58526,11895.799
58527,21348.51
58528,43686.547
58529,28118.115
58530,64412.133
58531,27114.4
58532,27167.959
58533,28568.412
58534,23956.537
58535,53342.855
58536,50422.312
58537,9742.455
58538,12019.289
58539,27667.06
58540,38969.906
58541,22531.951
58542,16903.62
58543,15207.933
58544,42094.496
58545,45650.96
58546,23099.389
58547,13352.09
58548,56664.92
58549,45757.055
58550,12557.859
58551,22866.178
58552,23594.217
58553,116518.37
58554,16412.324
58555,15440.606
58556,68962.375
58557,17738.184
58558,39203.688
58559,12957.232
58560,24284.6
58561,65429.38
58562,13114.617
58563,17175.125
58564,11878.13
58565,36387.32
58566,13643.348
58567,19047.436
58568,85544.81
58569,51009.836
58570,24002.951
58571,17990.498
58572,60877.664
58573,68386.11
58574,27262.148
58575,43335.242
58576,36156.633
58577,22317.033
58578,83344.66
58579,117024.99
58580,33295.32
58581,18835.494
58582,51102.574
58583,83404.52
58584,20071.17
58585,11539.445
58586,97876.375
58587,60739.445
58588,93976.484
58589,31281.898
58590,17141.502
58591,24970.096
58592,26768.848
58593,37838.5
58594,13345.634
58595,40378.516
58596,49988.117
58597,81294.24
58598,44742.71
58599,90781.42
58600,11036.571
58601,44583.785
58602,36439.453
58603,15193.018
58604,74701.59
58605,41208.086
58606,27629.662
58607,64091.305
58608,12688.562
58609,13015.431
58610,45053.535
58611,15109.355
58612,14736.398
58613,41330.684
58614,56997.31
58615,14041.851
58616,24498.26
58617,19766.955
58618,18416.361
58619,13142.152
58620,50907.336
58621,86545.3
58622,21173.744
58623,23447.154
58624,92984.7
58625,54518.793
58626,35076.32
58627,44100.32
58628,29669.28
58629,49512.113
58630,14363.365
58631,43772.555
58632,12858.187
58633,40423.617
58634,50543.125
58635,20744.123
58636,16632.533
58637,26001.697
58638,19052.482
58639,18804.904
58640,69760.266
58641,25087.17
58642,78600.914
58643,13630.186
58644,27973.916
58645,17564.607
58646,26267.467
58647,24921.672
58648,44266.387
58649,14864.233
58650,46514.047
58651,20456.537
58652,10791.464
58653,33090.938
58654,44092.55
58655,40420.773
58656,14785.151
58657,9518.846
58658,62882.266
58659,47455.375
58660,96759.2
58661,16326.229
58662,21727.15
58663,74207.375
58664,23403.492
58665,37077.332
58666,11038.644
58667,32018.764
58668,19889.951
58669,12664.704
58670,53621.367
58671,10427.625
58672,56066.71
58673,77394.914
58674,25399.248
58675,22057.842
58676,20883.83
58677,64284.035
58678,25876.74
58679,70776.17
58680,27743.197
58681,94101.234
58682,46381.758
58683,51460.89
58684,23848.771
58685,61808.645
58686,43807.67
58687,16723.89
58688,44829.98
58689,13799.788
58690,90560.87
58691,66072.734
58692,28501.81
58693,47032.14
58694,15106.94
58695,36124.637
58696,17593.158
58697,48306.27
58698,101156.195
58699,13193.41
58700,14860.371
58701,26812.826
58702,60975.93
58703,80118.79
58704,13187.273
58705,16396.578
58706,31435.756
58707,49498.414
58708,32525.059
58709,33022.742
58710,13579.807
58711,90604.8
58712,69707.67
58713,33258.4
58714,44963.54
58715,22474.904
58716,66295.17
58717,34680.72
58718,49468.03
58719,15911.271
58720,119655.984
58721,26732.295
58722,107029.05
58723,63692.33
58724,59038.92
58725,12201.857
58726,40940.6
58727,41601.08
58728,11386.23
58729,14974.35
58730,13308.79
58731,25218.225
58732,25747.793
58733,11779.978
58734,16891.139
58735,14046.502
58736,12897.901
58737,17077.717
58738,82535.91
58739,31590.38
58740,37575.156
58741,88569.05
58742,36356.484
58743,40967.035
58744,71623.36
58745,16215.648
58746,101566.414
58747,29083.828
58748,67810.72
58749,45986.72
58750,19397.666
58751,62865.797
58752,19757.56
58753,23465.559
58754,11627.386
58755,35592.67
58756,51640.28
58757,23844.22
58758,14653.422
58759,16237.309
58760,16448.031
58761,15430.991
58762,26292.059
58763,42229.4
58764,29090.375
58765,20773.69
58766,12958.386
58767,72920.2
58768,12378.275
58769,20116.56
58770,70339.54
58771,60562.754
58772,36298.53
58773,15992.956
58774,25379.756
58775,20458.408
58776,49314.65
58777,17063.367
58778,17272.424
58779,91834.375
58780,11585.502
58781,15879.966
58782,13117.959
58783,40390.61
58784,81306.016
58785,79274.41
58786,29402.607
58787,16390.537
58788,15381.756
58789,24448.877
58790,100076.42
58791,16421.605
58792,24558.764
58793,29901.01
58794,42608.258
58795,17245.387
58796,67516.25
58797,66988.4
58798,43817.203
58799,43227.266
58800,34096.297
58801,37357.11
58802,93743.24
58803,11020.3955
58804,69098.875
58805,17269.904
58806,54509.43
58807,17049.729
58808,16921.342
58809,67386.75
58810,36876.58
58811,57809.258
58812,92305.66
58813,60105.8
58814,11029.539
58815,32216.803
58816,18055.69
58817,41200.688
58818,21343.697
58819,11729.652
58820,37376.637
58821,17252.455
58822,30336.662
58823,38088.344
58824,13962.771
58825,16478.58
58826,32321.715
58827,60924.793
58828,120427.53
58829,27418.627
58830,87014.25
58831,113917.625
58832,35826.29
58833,18274.533
58834,39080.37
58835,17373.291
58836,36399.58
58837,35929.016
58838,18982.162
58839,12994.824
58840,66422.23
58841,47175.133
58842,24582.262
58843,44046.01
58844,30602.775
58845,23058.086
58846,56178.168
58847,34842.28
58848,17911.537
58849,12429.495
58850,51804.883
58851,21509.904
58852,19096.094
58853,44392.586
58854,17601.076
58855,21374.41
58856,16981.375
58857,44206.727
58858,29369.666
58859,56680.273
58860,46375.633
58861,16208.158
58862,43588.234
58863,11759.98
58864,50621.473
58865,60632.37
58866,60905.4
58867,14377.333
58868,56032.125
58869,10360.209
58870,19495.367
58871,33304.824
58872,32976.875
58873,81465.28
58874,25940.318
58875,25179.232
58876,58554.29
58877,30845.69
58878,16961.072
58879,30881.516
58880,42450.047
58881,66045.47
58882,53062.895
58883,41654.17
58884,75442.39
58885,69954.0
58886,30017.28
58887,25890.83
58888,13265.724
58889,46428.023
58890,17504.316
58891,19367.594
58892,9466.674
58893,14933.41
58894,44074.766
58895,79756.31
58896,41993.28
58897,14598.94
58898,12181.501
58899,15503.14
58900,33058.89
58901,17865.582
58902,12034.4375
58903,56835.04
58904,83895.5
58905,33369.22
58906,59428.633
58907,28693.55
58908,27740.76
58909,46462.797
58910,38328.633
58911,80370.22
58912,14507.678
58913,42097.06
58914,29744.861
58915,60887.547
58916,71657.5
58917,28024.0
58918,22919.764
58919,21317.654
58920,77938.87
58921,27875.512
58922,14001.496
58923,39771.516
58924,35029.227
58925,76800.95
58926,46345.67
58927,12060.057
58928,18873.564
58929,79408.734
58930,78611.305
58931,53722.33
58932,45566.92
58933,64955.24
58934,46582.336
58935,42798.695
58936,17525.346
58937,18711.807
58938,69881.16
58939,60463.938
58940,13933.027
58941,36287.22
58942,49086.836
58943,49460.812
58944,22714.367
58945,13405.075
58946,26448.49
58947,53207.97
58948,14865.203
58949,72137.24
58950,21274.607
58951,31345.373
58952,36843.758
58953,17135.637
58954,60231.62
58955,26738.467
58956,21925.127
58957,13515.597
58958,20107.508
58959,52591.594
58960,64474.71
58961,21761.463
58962,34357.64
58963,39207.094
58964,68915.69
58965,30161.656
58966,38414.67
58967,34117.203
58968,51807.01
58969,32457.049
58970,62311.363
58971,15790.674
58972,11477.24
58973,20523.729
58974,14419.261
58975,12586.809
58976,12376.369
58977,47260.797
58978,31965.424
58979,54981.617
58980,40312.35
58981,23975.963
58982,37642.484
58983,103858.2
58984,12626.894
58985,20153.162
58986,54861.547
58987,11613.391
58988,60383.484
58989,13022.916
58990,72953.414
58991,17628.566
58992,26747.28
58993,54918.723
58994,54437.71
58995,15481.78
58996,38506.875
58997,20451.248
58998,21201.168
58999,62481.516
59000,17791.865
59001,74388.586
59002,16883.045
59003,25471.281
59004,37521.15
59005,46753.72
59006,39232.266
59007,16933.775
59008,19430.963
59009,17774.88
59010,55587.992
59011,48752.383
59012,22676.574
59013,8044.332
59014,60955.445
59015,69932.53
59016,15092.1875
59017,15181.818
59018,14055.101
59019,44844.266
59020,77075.94
59021,72688.36
59022,25014.79
59023,12881.501
59024,18610.783
59025,66511.35
59026,23496.225
59027,22225.557
59028,38618.47
59029,10998.648
59030,11741.895
59031,17191.623
59032,49167.758
59033,9117.952
59034,13517.928
59035,24444.584
59036,63844.18
59037,26705.123
59038,33001.51
59039,85244.58
59040,37921.75
59041,15135.306
59042,32058.287
59043,19952.193
59044,59450.33
59045,78558.28
59046,27145.316
59047,29082.533
59048,40778.81
59049,18805.623
59050,22173.31
59051,97273.6
59052,44987.78
59053,20865.592
59054,11735.726
59055,23817.46
59056,28678.727
59057,63378.18
59058,23101.553
59059,40472.027
59060,50555.99
59061,69203.0
59062,23216.932
59063,33949.79
59064,88131.81
59065,19359.65
59066,35944.18
59067,18477.682
59068,65416.297
59069,39039.47
59070,34825.617
59071,12025.544
59072,26103.826
59073,97008.0
59074,21782.088
59075,14836.354
59076,42399.22
59077,27030.752
59078,32663.713
59079,98113.08
59080,64256.312
59081,17252.354
59082,15513.361
59083,13035.182
59084,10382.22
59085,29456.502
59086,25114.934
59087,28480.055
59088,16270.721
59089,35197.18
59090,42917.242
59091,13941.609
59092,35723.453
59093,32132.705
59094,63535.375
59095,21147.553
59096,41622.406
59097,63056.504
59098,50628.984
59099,57733.65
59100,10627.676
59101,76169.875
59102,22732.45
59103,11598.184
59104,15419.24
59105,14818.223
59106,36955.062
59107,29476.33
59108,41144.883
59109,24007.834
59110,14898.2705
59111,44028.78
59112,46067.234
59113,57888.05
59114,21375.545
59115,19816.67
59116,38504.617
59117,24151.783
59118,40281.246
59119,17104.186
59120,92590.45
59121,52816.72
59122,20610.822
59123,26228.705
59124,35568.918
59125,40064.617
59126,57235.293
59127,30675.22
59128,38367.29
59129,55170.207
59130,46153.414
59131,71000.56
59132,51726.664
59133,9028.328
59134,33224.875
59135,24054.775
59136,15578.91
59137,17539.201
59138,12028.409
59139,25869.275
59140,51765.72
59141,15334.096
59142,60327.715
59143,25755.264
59144,43202.594
59145,25638.504
59146,12812.551
59147,88568.375
59148,16422.426
59149,36442.84
59150,25355.764
59151,43474.72
59152,66187.086
59153,55636.18
59154,79714.69
59155,18238.166
59156,21174.793
59157,45795.04
59158,67896.11
59159,12333.566
59160,9439.794
59161,58282.938
59162,12862.398
59163,10724.429
59164,46211.45
59165,88170.56
59166,28543.389
59167,63261.3
59168,87722.984
59169,41159.742
59170,125538.28
59171,62746.24
59172,20020.4
59173,57371.297
59174,40457.992
59175,17869.104
59176,29021.795
59177,19678.254
59178,85968.77
59179,29690.45
59180,12714.326
59181,43741.594
59182,31599.912
59183,14827.445
59184,22236.2
59185,63386.46
59186,40162.375
59187,80670.66
59188,35788.59
59189,26958.549
59190,63994.25
59191,14854.969
59192,16852.246
59193,26854.162
59194,50591.46
59195,26934.633
59196,20391.74
59197,35587.992
59198,47602.484
59199,38008.125
59200,83423.91
59201,29405.63
59202,50395.137
59203,49044.316
59204,45954.562
59205,47317.773
59206,18304.81
59207,39692.93
59208,17664.709
59209,10130.256
59210,11776.201
59211,59814.7
59212,46467.637
59213,22148.686
59214,86194.81
59215,17355.412
59216,20077.37
59217,59082.97
59218,15219.94
59219,56116.117
59220,22758.027
59221,11876.343
59222,38154.13
59223,12473.272
59224,13659.725
59225,16465.604
59226,42489.105
59227,79974.53
59228,50437.04
59229,22816.592
59230,12132.427
59231,114488.664
59232,43006.094
59233,15168.004
59234,26108.904
59235,112026.336
59236,41645.934
59237,8551.909
59238,24330.49
59239,27858.713
59240,27984.87
59241,30807.645
59242,72795.13
59243,11848.788
59244,25222.045
59245,38391.426
59246,27076.6
59247,37639.758
59248,26015.967
59249,29548.787
59250,83934.25
59251,14986.036
59252,25662.756
59253,13847.76
59254,11342.553
59255,28720.92
59256,15228.4
59257,58439.695
59258,106850.41
59259,18267.63
59260,21528.498
59261,25491.475
59262,20981.186
59263,47098.867
59264,59279.0
59265,81008.695
59266,10503.038
59267,19836.719
59268,97846.945
59269,31078.455
59270,19981.025
59271,56500.582
59272,60812.023
59273,23715.62
59274,25041.865
59275,23744.97
59276,69489.88
59277,12089.313
59278,23386.959
59279,24622.135
59280,79699.87
59281,40874.69
59282,24386.45
59283,58367.594
59284,42519.44
59285,20195.174
59286,107271.64
59287,70929.0
59288,44086.734
59289,54438.01
59290,48590.88
59291,68603.89
59292,55495.746
59293,13087.578
59294,9980.891
59295,50330.4
59296,12400.318
59297,42549.46
59298,80530.67
59299,43987.016
59300,31489.232
59301,24356.223
59302,11436.945
59303,41041.773
59304,26663.828
59305,21919.03
59306,49546.664
59307,39384.01
59308,19325.44
59309,63138.023
59310,75132.41
59311,53709.86
59312,20514.738
59313,37933.156
59314,17054.787
59315,11726.147
59316,48743.312
59317,16146.566
59318,20907.426
59319,45144.363
59320,58018.164
59321,22793.467
59322,11610.324
59323,15405.342
59324,26808.008
59325,92175.02
59326,12929.291
59327,35211.96
59328,27811.873
59329,23772.33
59330,10285.178
59331,23285.72
59332,41328.85
59333,65598.44
59334,23846.635
59335,12651.435
59336,38941.938
59337,21828.154
59338,60323.0
59339,18822.145
59340,17477.94
59341,17569.182
59342,31659.646
59343,48036.043
59344,52730.234
59345,66169.89
59346,31244.51
59347,36517.67
59348,60832.418
59349,22684.576
59350,69399.18
59351,12253.527
59352,33593.992
59353,68169.52
59354,25040.307
59355,24710.576
59356,24300.879
59357,68517.38
59358,13747.706
59359,28907.031
59360,60263.67
59361,15333.469
59362,20391.17
59363,60166.734
59364,14690.946
59365,50903.527
59366,64369.03
59367,63409.77
59368,80169.484
59369,43802.457
59370,80008.016
59371,68303.0
59372,46835.97
59373,17282.193
59374,14141.926
59375,20703.252
59376,30207.396
59377,17234.541
59378,18397.865
59379,32024.502
59380,18761.818
59381,14593.928
59382,17677.904
59383,64555.62
59384,12150.145
59385,37521.15
59386,14075.126
59387,72981.51
59388,66815.08
59389,70907.664
59390,67150.83
59391,15484.905
59392,17307.951
59393,18856.889
59394,15949.434
59395,70477.02
59396,12923.975
59397,12907.16
59398,84968.875
59399,32453.287
59400,27105.148
59401,115577.83
59402,21766.621
59403,57745.438
59404,15407.106
59405,19826.512
59406,47433.727
59407,59284.195
59408,10949.639
59409,26191.467
59410,19985.775
59411,32918.1
59412,49331.863
59413,9789.566
59414,85456.516
59415,52487.05
59416,10736.959
59417,68740.41
59418,66335.08
59419,25545.72
59420,50934.02
59421,23321.426
59422,22290.389
59423,16893.768
59424,10043.431
59425,17628.566
59426,27435.35
59427,19940.902
59428,42961.625
59429,17881.436
59430,33165.88
59431,45241.71
59432,58664.61
59433,39749.406
59434,38049.668
59435,16897.506
59436,26237.361
59437,33722.977
59438,38231.734
59439,36698.207
59440,49259.31
59441,24513.729
59442,94207.99
59443,40244.71
59444,29665.182
59445,16358.494
59446,20448.44
59447,90083.99
59448,59258.023
59449,62613.906
59450,48624.71
59451,24336.03
59452,99664.516
59453,18292.06
59454,57747.008
59455,25897.896
59456,15456.233
59457,24809.494
59458,13899.865
59459,15752.579
59460,26507.969
59461,90350.13
59462,13951.577
59463,16716.31
59464,38913.305
59465,35277.543
59466,11111.484
59467,34788.97
59468,20195.139
59469,15987.072
59470,16913.271
59471,33128.324
59472,11491.06
59473,36582.33
59474,12586.508
59475,61825.008
59476,46801.27
59477,72230.92
59478,13954.744
59479,27761.436
59480,14624.006
59481,54124.562
59482,16028.22
59483,43654.89
59484,26920.352
59485,33838.934
59486,52964.742
59487,12036.357
59488,19857.56
59489,34003.094
59490,64729.414
59491,98283.27
59492,12323.432
59493,54280.367
59494,59953.945
59495,16987.818
59496,67665.14
59497,68045.125
59498,17943.855
59499,17712.32
59500,132088.92
59501,16468.516
59502,43442.32
59503,15474.9795
59504,13822.042
59505,27770.986
59506,27075.807
59507,13835.347
59508,14231.543
59509,20904.432
59510,13486.352
59511,36369.312
59512,16823.973
59513,14421.4795
59514,8503.652
59515,23267.627
59516,71869.94
59517,25014.643
59518,88588.92
59519,45650.703
59520,15834.194
59521,34164.004
59522,32061.936
59523,24961.979
59524,11784.053
59525,39026.586
59526,12914.945
59527,61336.35
59528,13719.98
59529,63166.29
59530,19569.436
59531,30295.396
59532,100071.39
59533,13298.566
59534,51973.887
59535,11073.945
59536,11400.568
59537,68456.08
59538,39816.3
59539,96724.0
59540,41464.832
59541,22175.299
59542,32646.793
59543,58775.094
59544,32216.787
59545,23271.928
59546,101711.36
59547,25252.373
59548,17473.6
59549,18595.475
59550,66447.03
59551,15883.725
59552,26370.244
59553,11075.499
59554,24968.377
59555,57298.184
59556,22086.016
59557,10821.377
59558,103398.69
59559,15730.439
59560,53884.527
59561,12605.049
59562,39303.97
59563,21281.738
59564,10469.95
59565,43593.043
59566,39520.71
59567,20143.857
59568,19948.127
59569,38371.203
59570,41374.81
59571,20334.78
59572,36983.66
59573,20077.37
59574,12957.246
59575,11418.003
59576,47241.918
59577,11728.26
59578,71359.625
59579,8486.93
59580,24263.355
59581,11579.176
59582,67110.125
59583,66078.41
59584,80134.26
59585,40227.86
59586,29477.947
59587,42208.83
59588,12873.021
59589,56061.613
59590,21432.174
59591,21424.264
59592,13058.356
59593,34489.105
59594,62874.992
59595,21767.176
59596,16536.006
59597,19445.275
59598,14337.104
59599,34026.4
59600,79684.39
59601,11711.278
59602,32786.59
59603,18826.484
59604,69804.414
59605,49379.492
59606,21181.28
59607,24423.51
59608,16151.739
59609,12133.858
59610,19633.455
59611,17301.557
59612,49967.008
59613,40306.93
59614,40287.574
59615,85375.555
59616,38253.496
59617,54928.523
59618,63730.09
59619,54389.43
59620,31783.6
59621,25768.889
59622,42533.992
59623,39927.555
59624,11347.287
59625,94570.016
59626,82621.516
59627,14657.193
59628,12030.984
59629,15278.887
59630,19309.035
59631,26500.424
59632,36268.094
59633,10947.352
59634,46783.0
59635,17394.012
59636,14067.641
59637,44302.324
59638,63752.496
59639,18104.375
59640,46338.492
59641,11072.557
59642,31871.287
59643,24585.107
59644,55241.812
59645,56257.176
59646,20993.826
59647,60927.61
59648,30245.17
59649,14661.978
59650,29049.344
59651,23815.008
59652,17621.389
59653,36534.11
59654,31954.152
59655,63383.805
59656,17402.572
59657,10010.282
59658,26690.959
59659,33242.32
59660,30772.254
59661,57325.12
59662,17012.14
59663,75491.54
59664,35338.523
59665,12675.932
59666,15212.099
59667,18503.494
59668,57480.406
59669,24525.812
59670,37890.484
59671,40161.42
59672,44368.527
59673,14665.697
59674,17125.615
59675,25259.717
59676,32149.148
59677,20251.041
59678,18897.375
59679,56062.15
59680,23694.035
59681,103100.484
59682,50203.195
59683,70453.234
59684,25520.174
59685,21392.885
59686,21856.982
59687,32913.85
59688,42056.023
59689,14853.227
59690,16532.29
59691,26535.463
59692,27187.756
59693,77257.88
59694,24536.229
59695,59708.266
59696,49975.105
59697,55860.22
59698,33512.004
59699,12829.392
59700,13824.5625
59701,28014.217
59702,11382.025
59703,41212.26
59704,12697.094
59705,26259.033
59706,50309.715
59707,29390.809
59708,38492.477
59709,21227.447
59710,54063.242
59711,43403.22
59712,14832.434
59713,19110.158
59714,34742.14
59715,96478.734
59716,34421.906
59717,47564.242
59718,40324.773
59719,34777.46
59720,13056.735
59721,31912.24
59722,28776.166
59723,12527.426
59724,20373.47
59725,32345.28
59726,31141.38
59727,24780.393
59728,26440.842
59729,53069.113
59730,27856.307
59731,15503.183
59732,59381.36
59733,65208.21
59734,11543.328
59735,53379.453
59736,14870.081
59737,18023.725
59738,28370.662
59739,20672.072
59740,17997.604
59741,36476.41
59742,141449.36
59743,50908.258
59744,53949.41
59745,67101.055
59746,37750.63
59747,15631.363
59748,18893.512
59749,18253.121
59750,74366.68
59751,36049.086
59752,120770.91
59753,16344.676
59754,29210.094
59755,62118.227
59756,34801.36
59757,24385.945
59758,76683.67
59759,24974.797
59760,26421.006
59761,76823.92
59762,54022.9
59763,41427.824
59764,16789.92
59765,54016.625
59766,59388.53
59767,17132.873
59768,28177.012
59769,51713.79
59770,33599.812
59771,29113.592
59772,21105.115
59773,24504.643
59774,17059.986
59775,29903.447
59776,53528.33
59777,24464.848
59778,18784.611
59779,21170.807
59780,66066.8
59781,10644.16
59782,63601.008
59783,44758.04
59784,49997.906
59785,66004.484
59786,12988.045
59787,27348.639
59788,26669.975
59789,37589.0
59790,22767.543
59791,12088.448
59792,12921.143
59793,25530.785
59794,20114.537
59795,40799.875
59796,36541.97
59797,28475.986
59798,49521.17
59799,23687.893
59800,31318.15
59801,21392.885
59802,23067.373
59803,13466.07
59804,17240.564
59805,9725.987
59806,29936.732
59807,52650.36
59808,14062.65
59809,27266.89
59810,11875.414
59811,22473.996
59812,11400.781
59813,98218.52
59814,11947.101
59815,29364.244
59816,15255.198
59817,31302.639
59818,58083.01
59819,48599.477
59820,19763.5
59821,17023.002
59822,15440.373
59823,14310.503
59824,34950.953
59825,61488.93
59826,18278.72
59827,19942.162
59828,85476.734
59829,14887.17
59830,25942.791
59831,15306.523
59832,13951.422
59833,95676.914
59834,51720.754
59835,30414.158
59836,55658.223
59837,49247.562
59838,55347.453
59839,15171.934
59840,11068.992
59841,59710.668
59842,134305.38
59843,63962.0
59844,86464.01
59845,29394.809
59846,55611.516
59847,37295.957
59848,17261.83
59849,25704.148
59850,38159.48
59851,17337.375
59852,59769.094
59853,11852.024
59854,14784.224
59855,16466.027
59856,13039.498
59857,12948.439
59858,16030.862
59859,14862.014
59860,46646.164
59861,72899.125
59862,11044.382
59863,13552.818
59864,42431.21
59865,23745.635
59866,50457.867
59867,22837.893
59868,23556.22
59869,84590.75
59870,9109.544
59871,27191.115
59872,14380.06
59873,14421.312
59874,21937.701
59875,34931.242
59876,17483.938
59877,53309.656
59878,20522.576
59879,18721.127
59880,20027.338
59881,14242.861
59882,8966.699
59883,78859.44
59884,65600.34
59885,33260.414
59886,26665.22
59887,33607.992
59888,98577.53
59889,30545.06
59890,51595.008
59891,28156.732
59892,26498.025
59893,97271.03
59894,23031.225
59895,14341.733
59896,94273.35
59897,38428.562
59898,27943.89
59899,21443.17
59900,14653.917
59901,21148.85
59902,30131.008
59903,22546.135
59904,13979.575
59905,33492.734
59906,11995.335
59907,16413.678
59908,75525.87
59909,17036.736
59910,57710.543
59911,25961.043
59912,17062.271
59913,10933.666
59914,18070.152
59915,11552.866
59916,67364.016
59917,34280.742
59918,42134.15
59919,27888.143
59920,70993.64
59921,10910.565
59922,27375.84
59923,61947.03
59924,15720.137
59925,14758.363
59926,29519.844
59927,23101.88
59928,57949.484
59929,53632.65
59930,34627.58
59931,20255.6
59932,25707.95
59933,77885.72
59934,16880.826
59935,41701.727
59936,47673.312
59937,19619.043
59938,37520.88
59939,49286.24
59940,12761.232
59941,23620.7
59942,9915.1875
59943,25786.69
59944,19058.303
59945,28900.756
59946,24026.64
59947,50347.938
59948,23765.348
59949,12277.943
59950,16983.559
59951,17171.389
59952,12052.266
59953,25647.812
59954,19618.62
59955,32475.71
59956,37792.043
59957,39109.22
59958,20922.984
59959,16648.49
59960,15036.988
59961,44453.87
59962,35845.0
59963,16350.359
59964,24009.016
59965,74981.36
59966,18235.482
59967,79861.19
59968,11220.416
59969,80465.67
59970,40622.355
59971,40284.582
59972,11784.332
59973,32121.893
59974,40771.938
59975,51344.51
59976,26995.44
59977,26857.232
59978,15988.602
59979,26992.928
59980,17732.717
59981,43694.18
59982,24899.084
59983,57919.99
59984,26884.338
59985,16490.807
59986,72528.74
59987,18570.623
59988,32875.977
59989,66406.805
59990,24369.268
59991,14083.27
59992,27790.54
59993,43147.23
59994,35371.586
59995,47785.996
59996,48040.61
59997,64754.945
59998,14627.229
59999,59939.2
60000,16439.42
60001,82041.55
60002,15072.871
60003,43794.39
60004,77709.875
60005,11997.75
60006,39922.785
60007,53302.75
60008,38661.945
60009,23302.95
60010,14612.904
60011,64516.797
60012,20878.287
60013,11372.191
60014,75550.55
60015,28692.33
60016,33557.508
60017,12800.546
60018,14858.83
60019,19653.04
60020,26501.42
60021,12913.903
60022,29500.84
60023,15085.583
60024,12527.221
60025,13474.42
60026,13334.168
60027,53135.234
60028,15492.967
60029,16495.502
60030,51217.33
60031,51298.695
60032,21536.066
60033,20880.607
60034,47265.133
60035,9811.525
60036,34929.695
60037,53049.582
60038,12140.804
60039,33123.82
60040,38645.49
60041,47449.695
60042,23309.3
60043,23421.44
60044,46144.074
60045,42345.67
60046,8087.684
60047,32084.82
60048,49978.76
60049,16170.276
60050,50712.688
60051,58508.734
60052,33735.938
60053,86793.59
60054,33672.516
60055,9375.309
60056,10133.888
60057,161076.27
60058,43413.5
60059,19702.162
60060,54688.734
60061,29998.326
60062,44132.004
60063,89011.38
60064,59252.625
60065,33074.18
60066,11244.47
60067,36218.555
60068,46092.17
60069,10103.652
60070,81019.67
60071,51230.047
60072,14213.057
60073,20791.73
60074,51364.82
60075,70978.53
60076,65078.18
60077,15191.637
60078,26476.404
60079,24309.494
60080,24965.885
60081,74600.47
60082,62564.68
60083,38568.387
60084,111624.97
60085,19866.713
60086,19301.67
60087,25971.762
60088,32916.7
60089,48065.977
60090,62367.594
60091,28685.006
60092,12192.916
60093,137629.36
60094,13033.5
60095,39471.92
60096,11538.57
60097,15831.1455
60098,46118.88
60099,12273.773
60100,43689.92
60101,38844.312
60102,36146.645
60103,66081.04
60104,29947.361
60105,60616.164
60106,75076.86
60107,18258.326
60108,23636.748
60109,43398.8
60110,37523.85
60111,63886.9
60112,47302.812
60113,26711.697
60114,40920.32
60115,92104.83
60116,33107.297
60117,49226.086
60118,33530.426
60119,13697.24
60120,47097.41
60121,44960.746
60122,35877.78
60123,60594.652
60124,25244.334
60125,22050.34
60126,12315.524
60127,21674.03
60128,15496.752
60129,71006.72
60130,41422.367
60131,67693.81
60132,22503.498
60133,84870.17
60134,18423.756
60135,26483.682
60136,19075.658
60137,23049.863
60138,15829.81
60139,26831.947
60140,18860.275
60141,46403.984
60142,13562.074
60143,20665.69
60144,10845.871
60145,47556.234
60146,28743.53
60147,87807.16
60148,47842.17
60149,24948.744
60150,20116.465
60151,12372.059
60152,55115.7
